20.210695,19.301783,25.656689,-102.999637,36.393953,73.156727,-258.711541,-188.742232,-611.488419
12.798778,-27.270708,13.851864,-47.613077,24.751255,-109.155205,84.227699,501.903192,-1355.914338
13.524088,-24.642272,12.415279,-0.426669,29.682525,-7.460879,326.616709,160.077929,848.910092
24.675901,-27.989512,-3.644910,107.172163,51.129249,-26.026376,1056.317429,1965.314884,644.810003
21.183904,-8.080898,8.103105,-47.902154,53.002552,-79.961453,-400.122426,1360.708533,741.960284
14.338833,0.867257,3.381995,-149.885474,93.378659,85.485090,-3204.893814,-3379.778809,-831.860146
5.255010,-11.491811,3.090520,-21.986570,-36.532258,-67.680104,-1241.444881,-1848.609324,235.943208
14.414056,5.322551,12.396381,33.190207,25.841472,63.533173,-680.248924,-2576.979298,229.166276
17.381121,2.664482,-1.433247,-85.361171,86.074548,105.869622,-1274.860860,253.608978,-1658.366268
25.379485,6.974110,1.125847,-111.345842,65.808388,3.033950,-3188.726331,6939.008233,-1844.275809
0.763835,-10.449899,14.356377,-110.362396,11.139836,-70.350747,608.777517,-3288.413361,-135.797633
11.175904,-8.034916,41.284716,-100.799957,-104.275580,26.332515,1026.474932,1425.154573,1659.108526
-4.187210,-1.750811,39.840472,-123.555762,-9.663099,21.691454,237.970976,-363.609513,510.380213
19.861114,19.418650,25.915032,-100.899449,31.434666,75.359328,-2723.984535,-31.281851,-1938.341676
12.636171,-27.182865,13.469989,-46.676434,25.528081,-111.605093,398.785723,-19.130996,-419.657299
29.680041,-15.425057,-0.505207,-20.340600,70.621202,12.332260,-1139.295639,-768.470120,2017.743921
-3.457970,2.823500,9.154845,-44.840189,-37.312564,-30.186400,-2472.933149,-36.410907,-101.720976
13.525137,-24.540365,12.397298,0.772137,30.095500,-5.265398,151.108334,596.071616,-1882.971967
25.053196,-27.801841,-3.729626,112.048937,56.451168,-22.234655,1181.348774,708.950636,1173.297705
21.015238,-7.897116,7.825036,-50.212029,53.067547,-81.932736,-782.296704,1124.225804,-51.020918
13.803950,1.169141,3.673544,-160.236539,81.658916,83.107624,-2700.438589,-3359.635554,-1538.058338
5.174457,-11.620959,2.856263,-23.988117,-37.348213,-69.720415,-358.703226,-176.732531,-1510.041610
14.523530,5.399687,12.611802,30.360819,19.966221,60.700696,-871.533609,-700.799762,-500.495237
17.079271,2.959242,-1.072642,-90.067587,82.538004,105.209825,-1404.259044,-2342.322446,567.766277
24.981147,7.240913,1.124981,-119.044545,88.073630,-2.211622,-1893.312283,6402.294739,-1218.583763
0.388159,-10.404444,14.117185,-108.081635,13.191266,-68.829251,-355.347168,-3552.552799,-2274.076080
-4.613407,-1.784507,39.915707,-124.364557,-11.290115,22.436065,-854.018543,-2019.628581,577.687374
19.504214,19.526209,26.171332,-103.333250,30.041454,74.746781,1025.363920,-1310.824833,660.698908
12.477810,-27.091734,13.081472,-45.725418,27.381857,-113.442934,-132.350771,461.721903,-233.552847
29.607061,-15.189048,-0.460409,-22.280190,67.665521,11.194877,-738.070574,677.680335,-1500.742673
-3.624965,2.698670,9.046640,-51.592333,-34.641484,-33.348525,-2325.243817,1116.133791,-1234.364799
-3.916357,-6.480229,38.784271,-116.948227,-29.448369,-7.724327,-30.930711,591.297710,1886.860845
13.528454,-24.436373,12.374275,0.965837,31.161090,-7.056487,71.873481,1480.996193,287.979788
20.837353,-7.711104,7.541710,-52.706153,53.320631,-82.910858,-787.743988,20.273641,-16.500914
13.238138,1.427198,3.951902,-167.389122,66.800630,78.648461,-1427.045402,-5433.273018,-1187.584833
5.089806,-11.748904,2.610305,-24.442158,-36.586260,-72.634492,358.591252,-580.554174,-76.596085
14.621470,5.462385,12.813976,26.554500,15.573219,57.116131,-588.228805,-1649.264604,26.479100
16.760534,3.240215,-0.712882,-95.318955,80.938434,102.966087,-2060.650045,-1276.207188,-553.334759
24.565115,7.582972,1.109256,-120.536112,109.815967,-4.674811,819.988565,5931.140859,1081.931658
0.011289,-10.365471,13.866584,-109.601981,11.789509,-71.825008,1048.332969,277.843809,1522.013479
19.149362,19.622590,26.432038,-103.116770,26.329395,75.035430,31.045137,-260.243715,-598.546940
12.319464,-26.992797,12.688164,-46.619361,29.814783,-114.541808,-579.145728,438.897516,-123.442380
29.527720,-14.957406,-0.424311,-23.643455,66.162559,9.297073,-632.878248,-119.647375,-2082.113727
-3.820227,2.587110,8.925113,-60.611351,-30.324681,-37.364300,-1184.255311,867.505093,-1342.166588
-4.320482,-6.577813,38.759536,-117.004705,-27.006172,-7.444145,326.919216,298.704986,-390.087814
13.533902,-24.328415,12.354991,2.179297,30.669052,-5.739166,278.417241,190.497888,-1772.528596
20.650291,-7.522109,7.257445,-55.314584,55.340554,-83.249937,-553.771468,-691.229674,-931.811801
12.656741,1.631642,4.212346,-168.632951,53.880688,71.314996,633.160882,-2465.984311,-2752.802441
5.007213,-11.882027,2.358867,-22.843999,-38.881188,-74.810638,1323.964739,961.949233,-2174.167743
14.709986,5.505704,13.002969,24.020695,9.742616,52.152404,-1602.453767,-241.291768,-901.469988
16.421777,3.516559,-0.364203,-100.852466,80.575014,98.635790,-1491.654324,-567.516113,-1190.205835
24.157130,7.996880,1.095392,-115.031349,130.666399,-3.161662,2249.098612,6147.777442,1741.344778
-0.361937,-10.329471,13.613659,-107.443052,9.525904,-74.516765,356.471930,1242.019152,-285.988197
18.795616,19.709509,26.692772,-102.475636,22.919290,77.128060,-331.272229,-1713.607399,924.415702
12.158232,-26.886276,12.293175,-47.008889,31.911324,-114.330729,-592.340951,634.446825,51.088784
29.441266,-14.728391,-0.401001,-26.229172,65.850019,5.879797,-26.347576,-1137.552524,581.899600
-4.039195,2.487631,8.791108,-67.012935,-27.719999,-40.174065,-2151.290149,451.898817,-763.967785
-4.724231,-6.670336,38.733886,-117.554697,-25.797923,-6.045320,-143.790225,1582.191635,1511.823986
22.287056,4.557380,35.997395,-147.689403,-147.133607,-129.535808,-1109.539299,-2532.839253,1287.248264
13.543572,-24.222774,12.330502,3.127588,31.325153,-7.043211,104.020684,1047.975232,657.635922
20.454883,-7.327946,6.974120,-58.142363,57.556822,-80.828248,-535.698229,-600.211620,-457.827089
12.080962,1.803193,4.444414,-164.654305,46.132616,63.983216,1764.863015,-1744.639849,-1413.231083
4.935249,-12.011834,2.092479,-19.212449,-36.347705,-78.091023,1378.876328,162.751516,868.599719
14.785667,5.538823,13.176941,21.085446,6.894028,49.257265,103.060193,-2910.840452,-461.240728
16.066044,3.784026,-0.026215,-105.745201,75.470941,97.283936,-1847.104905,58.654815,-1196.857601
23.775129,8.480818,1.101450,-106.106014,149.686230,7.454099,2830.132580,5518.109925,3640.103698
-0.730076,-10.299496,13.349085,-106.364466,6.511746,-78.331044,-70.705854,477.968645,-48.362019
18.442837,19.783840,26.956623,-102.191300,21.109178,75.759476,163.990434,-1272.392924,329.308316
11.993331,-26.770781,11.899808,-49.029757,34.495448,-112.809667,-1095.995729,-156.735336,1524.546939
29.351369,-14.500712,-0.383697,-25.857675,66.894705,2.823118,300.979168,-411.669024,-653.529157
-4.283335,2.396967,8.649558,-74.711009,-24.296601,-42.406305,-2460.269564,1575.006450,-1666.009117
-5.128662,-6.752207,38.714405,-116.969843,-23.062973,-5.989368,94.550201,-640.272890,696.738902
21.776699,4.039477,35.550397,-146.089792,-152.169003,-129.749660,737.961956,-508.671172,380.795541
13.555029,-24.118690,12.311501,3.301975,28.675154,-5.809710,-67.572280,491.508887,-1982.539628
20.252222,-7.129854,6.697091,-59.924173,59.257853,-78.292302,-929.758439,1543.415850,1367.119692
11.524166,1.957554,4.657057,-157.924514,44.520130,59.696228,2482.063385,-4.351700,-565.495320
4.881607,-12.135514,1.824023,-11.627285,-33.747591,-79.510701,2214.232735,1605.029656,-1470.196028
14.853071,5.554327,13.343846,16.854726,3.568933,46.461147,-1623.233555,-51.361110,-2827.492896
15.691963,4.039976,0.303176,-110.840201,72.057685,93.875521,-1380.399766,-854.900031,-1685.253770
23.425859,9.025697,1.150639,-96.278460,165.504933,21.467892,3134.527974,4383.278138,4641.717707
-1.095682,-10.277996,13.077901,-105.547207,5.499449,-79.815353,124.598439,1541.975039,-1189.464122
18.092228,19.844110,27.225068,-101.517480,14.721552,79.172156,686.728834,-624.006406,-368.555452
11.819242,-26.648638,11.517514,-51.740301,36.960436,-109.616165,-533.987999,876.200173,435.912872
29.259393,-14.272185,-0.373375,-27.374957,67.203554,1.889436,837.533234,1051.164034,-2044.009105
-4.556080,2.323334,8.498449,-83.155172,-19.087857,-43.830068,-2156.750313,176.816611,77.142088
-5.532181,-6.838864,38.701773,-117.315100,-26.701394,-2.777790,-207.628312,-35.292695,-1175.546347
21.269157,3.515672,35.100805,-148.483686,-151.536630,-132.120647,-785.453217,-439.268591,-627.118671
13.566551,-24.017772,12.284846,3.705975,29.601248,-8.622300,345.620447,552.872271,-347.581245
20.040892,-6.923236,6.429039,-62.038459,60.294717,-77.568612,-329.205794,1124.308318,1162.842058
10.991892,2.112982,4.863150,-151.225841,46.061531,61.315004,1731.769747,754.168171,1587.276682
4.853874,-12.241069,1.545256,-4.344940,-27.044333,-81.831648,2539.072431,2777.519968,-677.330017
14.905661,5.560124,13.489995,14.326122,-1.064723,40.410200,-617.033751,-47.664400,439.818523
15.299386,4.291001,0.612606,-116.711662,72.653500,87.070079,-1275.247422,-2199.667680,554.708221
23.111227,9.623263,1.254785,-86.144111,180.203606,39.338286,3268.182868,3296.887954,5952.451381
-1.459567,-10.255506,12.797141,-105.460041,5.773825,-83.104850,209.458909,-82.234646,-359.086594
17.745778,19.891458,27.497232,-101.599164,11.989454,78.659435,-1347.560168,-1146.474159,430.975776
11.636592,-26.517813,11.143801,-54.753318,38.758228,-106.438783,-1132.413600,1042.328566,1675.140382
29.166171,-14.038954,-0.373031,-27.555427,68.343307,-0.601634,-268.637170,1261.237736,-809.587195
-4.857612,2.261281,8.342591,-91.765286,-14.222646,-47.440396,-2450.082613,3420.136934,-711.635278
-5.936861,-6.926333,38.684876,-116.903954,-22.815028,-5.676325,359.292693,1814.137655,990.775930
20.760492,2.983129,34.650996,-144.511725,-156.934889,-127.190763,1266.564723,-647.099570,2473.419690
13.580101,-23.919739,12.257837,4.284068,26.436717,-7.769475,320.040482,-238.789609,-1711.381734
19.822551,-6.705418,6.174085,-64.544100,66.070586,-70.162509,-439.251685,1172.683897,1844.522110
10.478069,2.279767,5.082848,-147.394740,50.362196,66.613990,369.086987,302.612623,2521.872365
4.856132,-12.311949,1.258893,5.873773,-13.734203,-83.236649,2662.494160,3775.540920,288.576290
14.950531,5.557719,13.628396,11.376600,-1.122869,36.772982,-1370.601112,399.121230,-3495.440467
14.889601,4.530155,0.913074,-121.007296,68.001564,85.306991,-1515.386961,138.983590,-1929.891541
22.835384,10.264115,1.426812,-73.392315,190.798541,60.438351,3801.069381,2514.529077,6212.964235
-1.822320,-10.237584,12.508339,-105.140507,4.814206,-85.256123,45.194535,317.417999,8.467641
17.397392,19.926530,27.773424,-100.375693,8.055139,81.826771,-757.177800,-462.825020,1131.251629
11.440001,-26.378012,10.788703,-59.052122,41.583416,-99.366823,-826.252158,163.748237,2142.444842
29.068756,-13.798919,-0.378142,-27.884020,70.601858,-1.415576,718.971257,1351.656631,-355.312007
-5.189509,2.221140,8.176031,-100.549107,-9.420163,-50.229951,-2366.155844,2121.201085,-1288.008816
-6.339838,-6.999575,38.671915,-116.502505,-20.862448,-2.954382,511.281880,71.049566,-525.498562
20.263783,2.435966,34.218109,-142.515387,-159.220483,-126.345376,1418.546788,1430.495990,-921.764120
13.594602,-23.830457,12.221541,3.733262,25.287309,-12.604923,-325.595264,448.643225,-1245.879553
19.597339,-6.473671,5.938679,-66.591275,67.914500,-66.826153,-1172.577729,208.087168,1377.979674
9.971244,2.457132,5.324541,-146.877796,54.166289,72.002363,-537.932591,2300.856529,329.351002
4.887632,-12.328819,0.967613,12.685373,5.269000,-85.964551,2723.713497,5925.747281,-788.401896
14.982520,5.548281,13.744837,8.117139,-6.500116,31.822880,21.887456,-1361.914614,-1520.328136
14.463564,4.758919,1.199494,-126.016524,63.510662,81.269316,-1450.297998,-1638.570258,-1204.213068
22.606598,10.933794,1.673759,-58.390919,196.405249,82.786609,5139.663977,176.209106,6495.665592
-2.183471,-10.223073,12.210561,-104.408530,4.187631,-88.629761,-166.699808,769.556328,28.513375
17.050067,19.951002,28.054742,-100.196835,5.300655,81.959895,-108.082244,-698.049811,1578.165423
11.229111,-26.232005,10.459759,-63.530859,43.009466,-91.254303,-1240.412422,-445.269552,2420.161577
28.969830,-13.550911,-0.390847,-29.348225,72.612123,-5.435562,202.548084,1669.936939,-182.525864
-5.552598,2.198635,8.004165,-110.136467,-3.629709,-50.794046,-2762.364554,1862.175116,-2127.879458
-6.741272,-7.071055,38.655517,-116.491566,-21.363747,-6.378921,-32.884261,-1061.797954,-83.502441
19.778177,1.891995,33.781810,-139.103155,-158.361212,-125.932182,1636.910968,-1520.818902,1758.324601
33.450346,5.781433,20.284256,-66.193613,97.333834,10.699198,913.719199,2204.919658,408.928427
13.606909,-23.745810,12.175570,3.221352,22.614450,-13.449628,-525.715785,-183.004295,-968.511395
19.364007,-6.236652,5.719037,-68.571896,70.109024,-60.876005,-967.450878,960.592804,1264.335174
9.458493,2.643712,5.582646,-150.562399,51.489318,78.998806,-821.041290,-1437.367087,2042.552586
4.938967,-12.268421,0.670310,14.807064,30.719688,-86.105305,-629.034042,7469.669512,-648.030142
15.007111,5.527916,13.851136,5.134202,-5.079205,30.149011,-1213.797648,-151.319361,-1525.101599
22.435677,11.606872,1.998006,-41.171498,191.762700,106.146554,4878.505523,-4011.498058,7556.559344
-2.544095,-10.208649,11.903741,-104.274786,3.889625,-89.325770,509.127459,-45.703185,339.699888
16.703780,19.963693,28.341398,-100.358976,1.693745,84.790582,-265.116518,-777.052875,1251.463765
11.003152,-26.084770,10.162604,-67.357332,42.235654,-80.560155,-611.626609,-1016.247565,3295.653388
28.868979,-13.289931,-0.412217,-29.453120,77.759421,-7.787735,-933.629414,1716.271818,-1524.731776
-5.949489,2.198249,7.823359,-119.784434,3.449847,-51.788740,-2399.797106,733.466036,922.827017
-7.142929,-7.151765,38.639228,-116.390142,-24.089715,-2.338459,31.001789,1113.402993,1497.713928
19.307318,1.339420,33.360442,-135.471413,-161.570466,-119.978919,441.631317,-400.179876,596.919418
33.229431,6.116727,20.333407,-63.981252,95.751424,15.852147,-917.449966,97.292255,-1170.261520
13.615867,-23.666520,12.120684,2.176241,22.779858,-18.652912,-110.522950,-359.370434,-2096.199892
19.122089,-5.989947,5.517588,-71.299863,72.591848,-56.124732,-422.935984,429.232713,1019.530995
8.933277,2.816419,5.861672,-154.442956,47.913117,82.376180,-1176.327941,-1751.114326,300.902074
4.982111,-12.117121,0.372041,9.093823,58.135543,-85.510582,-2083.611575,9013.614738,1464.207193
15.019304,5.507326,13.944389,2.330160,-7.943173,24.910531,-228.688633,-1574.671719,-618.078778
22.322562,12.243430,2.397598,-25.932312,176.934854,123.574593,2853.501309,-5800.660424,4013.638055
-2.903169,-10.196560,11.590143,-104.228241,3.854527,-92.129587,-116.772914,267.934380,-316.710602
16.356592,19.967978,28.635481,-100.699510,0.999059,85.988418,-252.499220,-621.334431,148.007068
10.768678,-25.943570,9.907096,-68.412348,38.742584,-68.584988,275.098173,-2391.351445,2125.749414
28.764124,-13.010040,-0.443611,-30.632399,84.081288,-10.897590,-309.820306,1901.220685,-2385.788585
-6.380548,2.219261,7.639860,-130.364548,9.717070,-54.538991,-2080.364365,1153.611693,333.678515
-7.541771,-7.224972,38.631883,-114.764117,-18.930734,-4.005533,501.786109,402.852230,-1697.158260
18.848475,0.785187,32.949762,-130.527608,-160.427740,-117.694199,1482.905913,-1189.322749,1618.820740
33.007276,6.442860,20.384471,-63.722379,94.068348,13.716101,1022.586225,866.550084,-709.587619
13.623732,-23.596145,12.051697,2.684354,15.971751,-18.701885,802.138960,-5853.495690,3874.539779
18.872456,-5.732785,5.334500,-73.728530,77.729553,-49.268962,-819.330151,1969.180145,2055.587689
8.395236,2.971854,6.143445,-157.523763,40.664825,82.441128,-813.191933,-2954.382714,1260.775328
4.995813,-11.867883,0.082968,-2.793561,85.313702,-82.700575,-4519.994197,7194.883728,907.279793
15.027695,5.473621,14.021012,5.735535,-14.443862,17.764035,6168.050721,-7189.617214,-4371.245086
22.252717,12.816123,2.841786,-15.713563,155.412747,132.292268,1047.438790,-6447.220912,1729.962720
-3.262572,-10.184538,11.266006,-103.462590,3.795654,-95.440859,656.135078,351.083844,-1338.035475
16.009217,19.967425,28.934870,-100.119880,-1.058602,89.175603,169.974993,-868.384008,1646.112245
10.538441,-25.820780,9.688701,-64.254361,32.635182,-58.107862,1839.735653,-2548.587543,1507.216717
28.659095,-12.705337,-0.485973,-30.207345,92.781051,-12.704893,43.066672,1839.485048,-1165.658947
-7.936988,-7.289057,38.614646,-114.818572,-18.817025,-5.184666,104.294304,-528.133390,-910.060819
18.407997,0.227251,32.553829,-125.273243,-161.431804,-112.461098,834.250578,1319.174545,879.916667
32.786036,6.756188,20.433834,-65.495276,88.569289,14.339668,-341.431542,1596.812551,-1875.724787
13.638592,-23.609513,12.039259,0.856649,-8.337182,-2.258560,-7086.944409,19078.818566,-18146.855222
18.614371,-5.463366,5.170339,-75.966160,77.583355,-46.643794,-910.602014,611.572537,1607.093268
7.847124,3.101008,6.427643,-160.290718,34.186922,81.171533,-509.938242,-2725.390162,-733.618331
4.957890,-11.533248,-0.195416,-19.690251,107.459555,-78.573876,-5284.888798,5655.751626,1368.422626
15.046334,5.405420,14.055637,-7.611484,-14.445653,5.890139,-8938.104577,5627.597512,79.207961
22.201072,13.309195,3.310245,-14.465237,131.065862,137.542900,178.157022,-5817.153242,-984.610742
-3.619059,-10.169346,10.931295,-103.329300,4.774192,-98.663957,279.411812,-522.932164,-1406.042344
15.661002,19.961403,29.249552,-101.909595,-1.369130,92.240413,-550.432565,404.025144,-325.290608
10.330238,-25.725482,9.497934,-55.824162,24.047913,-51.953755,2861.686383,-1547.580016,1287.780101
28.556976,-12.371268,-0.535724,-29.193739,102.124743,-15.594833,603.599025,2554.398465,-1008.065364
-8.330604,-7.354426,38.589307,-113.508615,-18.455352,-8.671308,252.683358,497.871818,-301.558950
17.981894,-0.325285,32.175621,-121.607053,-160.554151,-106.004046,942.640534,-540.073050,2135.596601
32.562389,7.060543,20.482671,-64.706545,86.587459,15.890651,-896.718906,60.025760,-251.978236
12.609287,5.562088,2.210513,-142.228390,52.797096,65.653868,-965.837730,512.007732,-2691.290529
18.348977,-5.190137,5.023171,-77.588683,79.866035,-40.355805,-572.586366,-545.572158,-141.814433
